source_image,target_image
Dataset/data/Image1612.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1613.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1614.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1615.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1616.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1617.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1618.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1619.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1620.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1621.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1622.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1623.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1624.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1625.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1626.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1627.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1628.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1629.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1630.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1631.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1632.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1633.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1634.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1635.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1636.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1637.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1638.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1639.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1640.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1641.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1642.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1643.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1644.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1645.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1646.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1647.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1648.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1649.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1650.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1651.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1652.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1653.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1654.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1655.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1656.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1657.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1658.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1659.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1660.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1661.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1662.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1663.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1664.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1665.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1666.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1667.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1668.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1669.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1670.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1671.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1672.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1673.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1674.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1675.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1676.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1677.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1678.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1679.jpg,Dataset/orthomosaic/dha.tif
Dataset/data/Image1680.jpg,Dataset/orthomosaic/dha.tif
